poi_id,name,amenity,latitude,longitude,rule1_status,rule1_reason,rule2_status,rule2_reason,rule3_status,rule3_reason,rule4_status,rule4_reason,rule5_status,rule5_reason,final_status
BLR_004013,Aramane Donne Biriyani,restaurant,12.9979072,77.5695359,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004014,Oregano,restaurant,12.9805421,77.7120973,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004015,Apollo Pharmacy,pharmacy,12.9864932,77.5558162,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004016,State Bank of India,atm,12.986288,77.5558088,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004017,Canara Bank,bank,12.9877078,77.5558591,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004018,Canara Bank,atm,12.9876052,77.5558577,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004019,,atm,12.9898621,77.5546219,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004020,HDFC Bank,atm,12.9898516,77.5551738,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004021,,atm,12.9898418,77.5553763,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004022,NKGSB Bank,atm,12.9885991,77.555898,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004023,NKGSB Bank,bank,12.9886337,77.5558993,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004024,Sree Prabhu Medical Centre,pharmacy,12.9880221,77.5558457,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004025,Guru Raghavendra Medical Store,pharmacy,12.9093132,77.5515743,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004026,Sridhar Medicals,pharmacy,12.9155219,77.5617083,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004027,Flechazo,restaurant,12.9772958,77.725534,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004028,,atm,12.9692742,77.7355237,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004029,Syndicate Bank,bank,12.9244491,77.6741821,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004030,Kotakkal Arya Vaidyasala,pharmacy,12.9726229,77.6487956,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004031,Magic Pack Resturant,restaurant,12.8736281,77.6448728,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004032,Axis Bank,atm,12.8743888,77.6405192,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004033,Breadworks,restaurant,13.0638835,77.5880338,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004034,Canara Bank,bank,13.0638295,77.5871557,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004035,Allahabad Bank,bank,13.063911,77.5831924,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004036,Udupi Garden,restaurant,13.0666013,77.5955056,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004037,ICICI Bank,atm,13.0666891,77.5957734,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004038,State Bank of India,atm,13.0183808,77.564656,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004039,State Bank of India,atm,13.0068403,77.5711956,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004040,ICICI Bank,atm,12.8746789,77.6401603,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004041,Truffles,restaurant,12.9806974,77.6405653,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004042,State Bank of India,bank,12.9721029,77.6193559,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004043,Sri Shankara Cancer Hospital And Research Centre (A Service Unit Of Sscf),hospital,12.9542624,77.5709473,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004044,Illam Resturant,restaurant,12.8759565,77.6397754,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004045,Holy Shepherd English High School,school,12.9790489,77.6390579,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004046,Burma Burma Restaurant & Tea Room,restaurant,12.9705567,77.6447309,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004047,Punjab National Bank,bank,12.9649875,77.5996327,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004048,Canara Bank,bank,12.9094885,77.6869501,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004049,Bakasur,restaurant,12.9380609,77.6275572,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004050,Vandana,restaurant,12.9120759,77.6826513,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004051,State Bank of India,bank,12.918758,77.6699518,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004052,California Burrito,restaurant,12.9119288,77.6823373,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004053,Apollo Pharmacy,pharmacy,12.9129311,77.6796119,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004054,Pingara,restaurant,12.9251568,77.6338744,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004055,Chatpatlal Sweets and Snacks,restaurant,12.9625069,77.7132592,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004056,Sri Vishnu Grand,restaurant,12.9381615,77.6991559,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004057,,atm,12.8876502,77.5525271,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004058,,atm,12.8876505,77.5507441,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004059,Bank of India,bank,12.8876583,77.5507012,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004060,Vathsalya Speciality Hospital,hospital,12.9939752,77.5391801,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004061,Hotel Sree Cauvery,restaurant,12.974315,77.6366178,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004062,Konaseema Vantillu,restaurant,12.9769435,77.7249482,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004063,Southern Spice,restaurant,12.9757906,77.7267611,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004064,HDFC Bank,bank,13.0037485,77.6603498,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004065,Balaji Andhra Mess,restaurant,13.0580013,77.5960278,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004066,Brothers Chemists,pharmacy,12.908506,77.6836249,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004067,Allahabad Bank,bank,12.9918166,77.5375888,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004068,,atm,12.9952391,77.5388279,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004069,JC Nagara Police Station,police,13.0057165,77.5934124,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004070,Lakeside Medical Centre and Hospital,hospital,12.9878631,77.6177434,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004071,,atm,12.9678992,77.6504368,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004072,Apex Bank,bank,12.9738312,77.5444879,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004073,Canara Bank,bank,12.9736104,77.5444382,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004074,Maruthi Hospital,hospital,12.9677607,77.5413282,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004075,The London Curry House,restaurant,12.9855047,77.5792404,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004076,Bamey’s Restro Cafe,restaurant,12.9360677,77.6160036,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004077,Aparna Hospital,hospital,12.9362087,77.616947,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004078,Carrots,restaurant,12.9388196,77.625775,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004079,Saraswat Bank,bank,12.936096,77.6258876,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004080,,atm,12.9341518,77.6234672,FAIL,Missing name,PASS,Coordinates within boundary,REVIEW,Cannot check — name missing,REVIEW,Cannot check — name missing,PASS,Valid amenity category,FAIL
BLR_004081,HDFC Bank,bank,12.9325902,77.6232725,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004082,The National Co-operative Bank,bank,12.9353243,77.6146417,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004083,House of Commons,restaurant,12.9348404,77.6162173,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004084,Juice Junction,restaurant,12.9341641,77.6166913,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004085,Apollo Spectra Hospitals,hospital,12.9338175,77.6201615,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004086,HDFC Bank,bank,12.9356454,77.628683,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004087,Nasi and Mee,restaurant,12.9350683,77.6292839,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004088,Yes Bank,bank,12.9362974,77.6277069,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004089,BSR Lassi Packers Shop,restaurant,12.9344393,77.6295345,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004090,Andhra Bank,bank,12.9346219,77.6293199,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004091,Bistro Claytopia,restaurant,12.9255456,77.6333329,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004092,State Bank of India,bank,12.9257724,77.6333947,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004093,Magnolia,restaurant,12.9260044,77.6332862,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004094,Federal Bank,bank,12.9269862,77.6332224,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004095,Pragathi Homeo Pharmacy,pharmacy,12.9255085,77.6343557,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004096,Sankeerthana Hospital and Fertility Center,hospital,12.9256013,77.6359638,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
BLR_004097,State Bank of India,bank,12.9256161,77.6368877,PASS,Name present,PASS,Coordinates within boundary,PASS,Name length acceptable,PASS,Name is not numeric,PASS,Valid amenity category,PASS
